3009_BATTLE_LOS_ANGELES_00.03.07.170-00.03.09.675	00.03.07.170	00.03.09.675	00.03.07.170	00.03.09.675	SOMEONE walks and then stops.
3009_BATTLE_LOS_ANGELES_00.03.09.722-00.03.14.495	00.03.09.722	00.03.14.495	00.03.09.722	00.03.14.495	Altogether, his face dripping with sweat.
3009_BATTLE_LOS_ANGELES_00.03.15.401-00.03.16.441	00.03.15.401	00.03.16.441	00.03.14.921	00.03.16.921	Later, SOMEONE turns to two younger Marines hanging out by the car next to his.
3009_BATTLE_LOS_ANGELES_00.03.16.441-00.03.18.600	00.03.16.441	00.03.18.600	00.03.16.441	00.03.18.600	One raises his sports drink in a toast.
3009_BATTLE_LOS_ANGELES_00.03.20.468-00.03.29.147	00.03.20.468	00.03.29.147	00.03.20.468	00.03.29.147	SOMEONE takes a bag of ice from a cooler, raises it in reply, then holds the ice to his knee.
3009_BATTLE_LOS_ANGELES_00.03.29.932-00.03.33.207	00.03.29.932	00.03.33.207	00.03.29.932	00.03.33.207	A balding Marine, ices his neck.
3009_BATTLE_LOS_ANGELES_00.04.12.305-00.04.14.213	00.04.12.305	00.04.14.213	00.04.12.259	00.04.14.259	SOMEONE holds up a document.
3009_BATTLE_LOS_ANGELES_00.04.50.000-00.04.56.050	00.04.50.000	00.04.56.050	00.04.50.000	00.04.56.050	SOMEONE eyes SOMEONE's signed request.
3009_BATTLE_LOS_ANGELES_00.04.57.836-00.04.59.447	00.04.57.836	00.04.59.447	00.04.57.642	00.04.59.642	SOMEONE stares stoically.
3009_BATTLE_LOS_ANGELES_00.04.59.500-00.05.01.803	00.04.59.500	00.05.01.803	00.04.59.500	00.05.01.803	SOMEONE gazes at him.
3009_BATTLE_LOS_ANGELES_00.05.05.000-00.05.07.002	00.05.05.000	00.05.07.002	00.05.05.000	00.05.07.002	SOMEONE's eyes flicker to his friend's face.
3009_BATTLE_LOS_ANGELES_00.05.08.000-00.05.13.492	00.05.08.000	00.05.13.492	00.05.08.000	00.05.13.492	SOMEONE gives him a kind look, then adds his signature to the form.
3009_BATTLE_LOS_ANGELES_00.05.13.516-00.05.17.586	00.05.13.516	00.05.17.586	00.05.13.516	00.05.17.586	He closes it inside a service record folder and sets it in front of SOMEONE.
3009_BATTLE_LOS_ANGELES_00.05.21.500-00.05.24.832	00.05.21.500	00.05.24.832	00.05.21.500	00.05.24.832	Avoiding SOMEONE's gaze, SOMEONE stares downward with a wistful smirk.
3009_BATTLE_LOS_ANGELES_00.05.26.631-00.05.29.863	00.05.26.631	00.05.29.863	00.05.26.631	00.05.29.863	He nods.
3009_BATTLE_LOS_ANGELES_00.05.29.863-00.05.38.488	00.05.29.863	00.05.38.488	00.05.29.863	00.05.38.488	With a glance at his friend, SOMEONE reaches for his file and eyes it, his chest heaves.
3009_BATTLE_LOS_ANGELES_00.05.44.345-00.05.46.206	00.05.44.345	00.05.46.206	00.05.44.276	00.05.46.276	Now, an American flag flutters beside an air traffic control tower.
3009_BATTLE_LOS_ANGELES_00.05.46.206-00.05.53.062	00.05.46.206	00.05.53.062	00.05.46.206	00.05.53.062	With his eyes fixed on it, SOMEONE salutes then mutters silent words.
3009_BATTLE_LOS_ANGELES_00.05.53.062-00.05.56.368	00.05.53.062	00.05.56.368	00.05.53.062	00.05.56.368	He lowers his pained gaze.
3009_BATTLE_LOS_ANGELES_00.05.59.346-00.06.05.787	00.05.59.346	00.06.05.787	00.05.59.346	00.06.05.787	In a flower shop, a TV shows a cluster of bright splotches in space, their size and intensity greater than the stars behind them.
